text,E,S,G,nonESG
NovaSolutions launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
NovaSolutions reduced its diversity by 31% after investing in energy-efficient systems.,1,0,0,0
NovaSolutions updated its executive compensation policy after shareholder review.,0,0,1,0
Atlas Manufacturing reported quarterly revenue growth of 8% and exceeded guidance.,0,0,0,1
Atlas Manufacturing set a target to source 53% renewable energy by 2035.,1,0,0,0
NovaSolutions updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0
Acme Corp reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1
Acme Corp launched a new product that features improved UX.,0,0,0,1
Acme Corp launched a diversity initiative to improve wind across all sites. The board at Acme Corp approved new ethics policy to strengthen employee safety.,0,1,1,0
Atlas Manufacturing reported quarterly revenue growth of 28% and exceeded guidance.,0,0,0,1
Acme Corp continues to foster a culture of responsibility.,1,0,0,0
Atlas Manufacturing continues to foster a culture of responsibility. The initiative is part of the company's broader strategic plan.,1,0,0,0
Atlas Manufacturing launched a diversity initiative to improve executive compensation across all sites. The board at Atlas Manufacturing approved new audit policy to strengthen executive compensation.,0,1,1,0
Greenfield Ltd continues to foster a culture of responsibility. The board at Greenfield Ltd approved new ethics policy to strengthen diversity.,1,0,1,0
Acme Corp updated its executive compensation policy after shareholder review.,0,0,1,0
Acme Corp launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
Atlas Manufacturing set a target to source 69% renewable energy by 2029. Atlas Manufacturing reported a 31% increase in workforce executive compensation year-over-year.,1,1,0,0
The board at Suncrest Inc approved new transparency policy to strengthen community engagement.,0,0,1,0
Greenfield Ltd reduced its inclusion by 6% after investing in wind turbines. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,0,1,0
Greenfield Ltd launched a new product that features improved UX.,0,0,0,1
Atlas Manufacturing launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0
Suncrest Inc reduced its carbon emissions by 45% after investing in solar panels. The board at Suncrest Inc approved new transparency policy to strengthen recycling.,1,0,1,0
Greenfield Ltd reported quarterly revenue growth of 23% and exceeded guidance.,0,0,0,1
Suncrest Inc reported quarterly revenue growth of 27% and exceeded guidance.,0,0,0,1
NovaSolutions set a target to source 48% renewable energy by 2028. NovaSolutions reported a 32% increase in workforce transparency year-over-year.,1,1,0,0
NovaSolutions reported quarterly revenue growth of 13% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp launched a diversity initiative to improve waste management across all sites.,0,1,0,0
Acme Corp reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1
The board at NovaSolutions approved new ethics policy to strengthen community engagement.,0,0,1,0
Acme Corp is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0
Suncrest Inc reduced its diversity by 58% after investing in energy-efficient systems.,1,0,0,0
Atlas Manufacturing set a target to source 18% renewable energy by 2031. Atlas Manufacturing launched a safety training program to improve recycling across all sites.,1,1,0,0
