text,E,S,G,nonESG
Acme Corp reported quarterly revenue growth of 39% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Acme Corp is committed to sustainability and being a responsible company.,1,0,0,0
Greenfield Ltd set a target to source 57% renewable energy by 2029.,1,0,0,0
NovaSolutions reported quarterly revenue growth of 53% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Atlas Manufacturing set a target to source 31% renewable energy by 2035.,1,0,0,0
Acme Corp launched a new product that features longer battery life.,0,0,0,1
Atlas Manufacturing launched a new product that features longer battery life.,0,0,0,1
Greenfield Ltd launched a safety training program to improve employee safety across all sites.,0,1,0,0
Greenfield Ltd reported a 50% increase in workforce compliance year-over-year.,0,1,0,0
NovaSolutions reported quarterly revenue growth of 43% and exceeded guidance.,0,0,0,1
Acme Corp reported quarterly revenue growth of 42% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd reported a 45% increase in workforce executive compensation year-over-year.,0,1,0,0
Atlas Manufacturing launched a safety training program to improve compliance across all sites. Atlas Manufacturing updated its executive compensation policy after shareholder review.,0,1,1,0
Atlas Manufacturing reported quarterly revenue growth of 62% and exceeded guidance.,0,0,0,1
Greenfield Ltd launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1
Suncrest Inc launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1
Greenfield Ltd set a target to source 70% renewable energy by 2029.,1,0,0,0
We prioritize being green and supporting sustainable practices at NovaSolutions. NovaSolutions launched a safety training program to improve recycling across all sites. The board at NovaSolutions approved new audit policy to strengthen wind. The initiative is part of the company's broader strategic plan.,1,1,1,0
We prioritize being green and supporting sustainable practices at Suncrest Inc. Suncrest Inc launched a safety training program to improve community engagement across all sites.,1,1,0,0
The board at Acme Corp approved new transparency policy to strengthen renewable energy. The initiative is part of the company's broader strategic plan.,0,0,1,0
Atlas Manufacturing reported quarterly revenue growth of 30% and exceeded guidance.,0,0,0,1
NovaSolutions launched a new product that features improved UX.,0,0,0,1
Suncrest Inc set a target to source 5% renewable energy by 2030.,1,0,0,0
Acme Corp set a target to source 68% renewable energy by 2026.,1,0,0,0
Acme Corp launched a new product that features improved UX.,0,0,0,1
