text,E,S,G,nonESG,E_prob,S_prob,G_prob,nonESG_prob
NovaSolutions launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023391973984757397,0.023247988633288003,0.02343892647063895,0.9560689108488759
NovaSolutions reduced its diversity by 31% after investing in energy-efficient systems.,1,0,0,0,0.982279678733408,0.14760723808974863,0.06859431321959517,0.023587876215521886
NovaSolutions updated its executive compensation policy after shareholder review.,0,0,1,0,0.0717677141481741,0.04708043632437091,0.9987393939649886,0.010284796351136213
Atlas Manufacturing reported quarterly revenue growth of 8% and exceeded guidance.,0,0,0,1,0.010680729103244097,0.011945858530728085,0.0075946137071405476,0.9897287712142271
Atlas Manufacturing set a target to source 53% renewable energy by 2035.,1,0,0,0,0.9862668667020683,0.08791426600034058,0.05492943799803128,0.024826444215361287
NovaSolutions updated its executive compensation policy after shareholder review. The initiative is part of the company's broader strategic plan.,0,0,1,0,0.08616440121716666,0.051327718662,0.991827041275986,0.03141515386154183
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0,0.9954434397095551,0.055818202065344324,0.05016472295787135,0.01848292169823256
Acme Corp reported quarterly revenue growth of 61% and exceeded guidance.,0,0,0,1,0.014703794536748777,0.013952727849567113,0.010193223555985205,0.9840900015465147
Acme Corp launched a new product that features improved UX.,0,0,0,1,0.010331614978138618,0.01709162382165392,0.011897194113878958,0.9871854275543914
Acme Corp launched a diversity initiative to improve wind across all sites. The board at Acme Corp approved new ethics policy to strengthen employee safety.,0,1,1,0,0.08986761680160307,0.9619339213050745,0.944208710251868,0.01289864625719483
Atlas Manufacturing reported quarterly revenue growth of 28% and exceeded guidance.,0,0,0,1,0.01577646227875621,0.015141743101971833,0.0097463756058992,0.9795935788826181
Acme Corp continues to foster a culture of responsibility.,1,0,0,0,0.9966547722565317,0.045782708578382125,0.037192380708006546,0.01757534037462056
Atlas Manufacturing continues to foster a culture of responsibility. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9779201295951333,0.04908222446430055,0.051712450678943124,0.04486902504043954
Atlas Manufacturing launched a diversity initiative to improve executive compensation across all sites. The board at Atlas Manufacturing approved new audit policy to strengthen executive compensation.,0,1,1,0,0.051879419431029236,0.912221385668947,0.9813578378071233,0.01057969750646899
Greenfield Ltd continues to foster a culture of responsibility. The board at Greenfield Ltd approved new ethics policy to strengthen diversity.,1,0,1,0,0.9227686375952722,0.08206148035252281,0.9506676886979746,0.008448017228741833
Acme Corp updated its executive compensation policy after shareholder review.,0,0,1,0,0.07341761776629152,0.05130076545550938,0.9989924667277075,0.01032959645615306
Acme Corp launched a new product that features longer battery life. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.021854571832071307,0.017370823266807785,0.01966938503517045,0.9671625652294427
Atlas Manufacturing set a target to source 69% renewable energy by 2029. Atlas Manufacturing reported a 31% increase in workforce executive compensation year-over-year.,1,1,0,0,0.8390830898091683,0.9335331805724453,0.12479599355153967,0.011656157619835706
The board at Suncrest Inc approved new transparency policy to strengthen community engagement.,0,0,1,0,0.1866499431092391,0.19356673687426623,0.9946246695295475,0.019324001551198084
Greenfield Ltd reduced its inclusion by 6% after investing in wind turbines. Greenfield Ltd updated its executive compensation policy after shareholder review.,1,0,1,0,0.9003679601198245,0.0826939813431727,0.944083385640557,0.010233668996265223
Greenfield Ltd launched a new product that features improved UX.,0,0,0,1,0.015445513974901928,0.020792724774155773,0.013282274178011444,0.9832316918602885
Atlas Manufacturing launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023997866813296412,0.026980836775854555,0.024705593491187804,0.9514412948059972
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0,0.10211613786203903,0.05986763987941175,0.9988643306148626,0.010460419571188635
NovaSolutions is committed to sustainability and being a responsible company.,1,0,0,0,0.9976222579273974,0.046098702749999255,0.037280638938391966,0.013861071327532313
